crash_date,crash_time,borough,zip,latitude,longitude,location,on_street_name,cross_street_name,off_street_name,persons_injured,persons_killed,pedestrians_injured,pedestrians_killed,cyclist_injured,cyclist_killed,motorist_injured,motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code_1,vehicle_type_code_2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
04/14/2021,1:40,,,40.83801,-73.87329,"(40.83801, -73.87329)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Other Vehicular,Unsafe Speed,,,,4407152,Sedan,Sedan,,,
04/16/2021,18:00,,,40.66584,-73.75551,"(40.66584, -73.75551)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4407862,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/14/2021,8:30,,,,,,WHITESTONE EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4407435,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/15/2021,12:05,,,40.761436,-73.76995,"(40.761436, -73.76995)",BELL BOULEVARD,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4407636,Station Wagon/Sport Utility Vehicle,,,,
04/16/2021,11:00,QUEENS,11368,40.74958,-73.86541,"(40.74958, -73.86541)",,,100-10    ROOSEVELT AVENUE,1,0,0,0,1,0,0,0,Turning Improperly,Unspecified,,,,4407792,Station Wagon/Sport Utility Vehicle,Bike,,,
04/16/2021,17:00,QUEENS,11366,40.73197,-73.78651,"(40.73197, -73.78651)",73 AVENUE,184 STREET,,5,0,0,0,0,0,5,0,Traffic Control Disregarded,Unspecified,,,,4407853,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/16/2021,12:00,,,40.76249,-73.839584,"(40.76249, -73.839584)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4408205,Box Truck,Dump,,,
04/16/2021,20:27,,,40.668507,-73.779625,"(40.668507, -73.779625)",140 AVENUE,155 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4407945,Sedan,,,,
04/15/2021,18:25,BROOKLYN,11203,40.638268,-73.93187,"(40.638268, -73.93187)",,,1411      SCHENECTADY AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4408118,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/12/2021,16:08,BROOKLYN,11221,40.696735,-73.93481,"(40.696735, -73.93481)",BROADWAY,STUYVESANT AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4408242,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/14/2021,11:55,,,40.870823,-73.8721,"(40.870823, -73.8721)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,4407563,Sedan,,,,
04/14/2021,1:30,,,40.574867,-74.00069,"(40.574867, -74.00069)",WEST 35 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4408098,Sedan,Sedan,,,
04/14/2021,3:25,,,40.866577,-73.8722,"(40.866577, -73.8722)",BRONX RIVER PARKWAY,,,3,0,0,0,0,0,3,0,Unsafe Speed,,,,,4407169,Station Wagon/Sport Utility Vehicle,,,,
04/16/2021,8:05,QUEENS,11102,40.775414,-73.91984,"(40.775414, -73.91984)",24 STREET,24 AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4407798,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/15/2021,20:13,BRONX,10457,40.84744,-73.89968,"(40.84744, -73.89968)",EAST TREMONT AVENUE,PARK AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4407797,,,,,
04/14/2021,16:30,STATEN ISLAND,10308,40.542908,-74.15579,"(40.542908, -74.15579)",ARMSTRONG AVENUE,SYCAMORE STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,Unspecified,Unspecified,,4407349,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,Sedan,
04/14/2021,20:15,,,40.78468,-73.80911,"(40.78468, -73.80911)",CLINTONVILLE STREET,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,Unspecified,,,4407994,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/15/2021,16:37,BROOKLYN,11210,40.632416,-73.94724,"(40.632416, -73.94724)",,,1582      FLATBUSH AVENUE,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4408032,Sedan,,,,
04/15/2021,6:05,BROOKLYN,11237,40.714207,-73.92817,"(40.714207, -73.92817)",METROPOLITAN AVENUE,STEWART AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4407478,Sedan,Sedan,,,
04/16/2021,8:40,QUEENS,11379,40.727913,-73.873245,"(40.727913, -73.873245)",ELIOT AVENUE,85 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4407924,Sedan,,,,
04/15/2021,20:15,BRONX,10461,40.854485,-73.854645,"(40.854485, -73.854645)",,,2013      WILLIAMSBRIDGE ROAD,0,0,0,0,0,0,0,0,Turning Improperly,,,,,4408315,Ambulance,,,,
04/13/2021,23:00,BROOKLYN,11237,40.698986,-73.91671,"(40.698986, -73.91671)",,,1479      MYRTLE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4407892,Sedan,,,,
04/16/2021,20:55,MANHATTAN,10032,40.841717,-73.94435,"(40.841717, -73.94435)",,,1051      RIVERSIDE DRIVE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4408280,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/15/2021,17:25,BRONX,10475,40.861687,-73.82435,"(40.861687, -73.82435)",,,2400      HUNTER AVENUE,0,0,0,0,0,0,0,0,Unspecified,,,,,4408403,Sedan,,,,
04/16/2021,6:45,BROOKLYN,11221,40.691822,-73.92223,"(40.691822, -73.92223)",BUSHWICK AVENUE,GROVE STREET,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Driver Inattention/Distraction,,,,4407753,Station Wagon/Sport Utility Vehicle,Garbage or Refuse,,,
04/10/2021,12:00,BRONX,10453,40.856014,-73.91213,"(40.856014, -73.91213)",WEST 180 STREET,ANDREWS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4408003,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,
04/14/2021,15:53,,,40.83383,-73.921234,"(40.83383, -73.921234)",GERARD AVENUE,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,Unspecified,,,4407497,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
04/09/2021,17:00,,,40.68781,-73.9237,"(40.68781, -73.9237)",MADISON STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4408229,Station Wagon/Sport Utility Vehicle,,,,
04/14/2021,19:10,BROOKLYN,11218,40.642044,-73.98124,"(40.642044, -73.98124)",STORY STREET,CHURCH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4407525,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/16/2021,13:55,QUEENS,11385,40.69814,-73.89111,"(40.69814, -73.89111)",COOPER AVENUE,64 PLACE,,0,0,0,0,0,0,0,0,Unsafe Speed,Failure to Yield Right-of-Way,,,,4407817,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/14/2021,0:00,BROOKLYN,11203,40.64664,-73.9246,"(40.64664, -73.9246)",KINGS HIGHWAY,BEVERLEY ROAD,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,4407539,Station Wagon/Sport Utility Vehicle,PK,,,
04/16/2021,16:00,,,40.680897,-73.95118,"(40.680897, -73.95118)",ARLINGTON PLACE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4408306,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/15/2021,22:25,MANHATTAN,10036,40.760822,-73.99832,"(40.760822, -73.99832)",WEST 42 STREET,11 AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4407830,Sedan,,,,
04/14/2021,10:09,MANHATTAN,10016,40.74608,-73.974945,"(40.74608, -73.974945)",2 AVENUE,EAST 36 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4407282,Tow Truck / Wrecker,Dump,,,
04/16/2021,0:01,BROOKLYN,11228,40.626293,-74.01572,"(40.626293, -74.01572)",FORT HAMILTON PARKWAY,74 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4407688,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/15/2021,20:45,MANHATTAN,10065,40.767967,-73.96822,"(40.767967, -73.96822)",EAST 66 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4407701,Sedan,,,,
04/15/2021,7:00,BROOKLYN,11207,40.673634,-73.89294,"(40.673634, -73.89294)",,,472       GLENMORE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4407728,Sedan,,,,
04/15/2021,10:45,BROOKLYN,11224,40.579212,-73.976265,"(40.579212, -73.976265)",WEST 8 STREET,SHEEPSHEAD BAY ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4408052,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/16/2021,12:00,STATEN ISLAND,10306,40.57365,-74.11252,"(40.57365, -74.11252)",EDISON STREET,BACHE AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4407849,Sedan,Sedan,,,
04/14/2021,6:50,,,40.73632,-73.85631,"(40.73632, -73.85631)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,Unspecified,,,4407320,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
04/14/2021,3:39,BROOKLYN,11230,40.619396,-73.969574,"(40.619396, -73.969574)",OCEAN PARKWAY,AVENUE L,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,Unspecified,,4407291,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,
04/16/2021,22:00,,,40.820263,-73.92976,"(40.820263, -73.92976)",RIVER AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4408200,Sedan,,,,
04/14/2021,0:00,,,40.601864,-74.00232,"(40.601864, -74.00232)",BATH AVENUE,,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4407649,Station Wagon/Sport Utility Vehicle,Bike,,,
04/15/2021,19:10,,,40.810318,-73.943634,"(40.810318, -73.943634)",LENOX AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4407802,Sedan,,,,
12/25/2020,20:19,,,,,,BRONX WHITESTONE BRIDGE         ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4380494,Sedan,Sedan,,,
04/14/2021,13:35,,,40.666306,-73.79171,"(40.666306, -73.79171)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4407345,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,
04/16/2021,15:05,BROOKLYN,11237,40.708805,-73.92577,"(40.708805, -73.92577)",STEWART AVENUE,JOHNSON AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,Unspecified,,,4408356,Sedan,Sedan,E-Scooter,,
04/14/2021,9:33,BRONX,10472,40.826424,-73.85868,"(40.826424, -73.85868)",BRUCKNER BOULEVARD,VIRGINIA AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4407245,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/13/2021,16:05,,,40.63174,-73.96793,"(40.63174, -73.96793)",FOSTER AVENUE,EAST 8 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4408057,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
04/15/2021,9:27,,,0,0,"(0.0, 0.0)",NORWAY AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4407538,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/16/2021,11:45,BROOKLYN,11222,40.727146,-73.954735,"(40.727146, -73.954735)",,,190       GUERNSEY STREET,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,Unspecified,Unspecified,,4408332,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Box Truck,
04/11/2021,8:56,,,40.67253,-73.798386,"(40.67253, -73.798386)",SUTTER AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,Unspecified,4407785,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,Sedan
04/16/2021,13:02,QUEENS,11385,40.702335,-73.89073,"(40.702335, -73.89073)",CENTRAL AVENUE,65 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4407929,Sedan,Sedan,,,
04/14/2021,0:00,BROOKLYN,11235,40.587894,-73.95504,"(40.587894, -73.95504)",,,1415      AVENUE Z,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4407425,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/16/2021,17:55,BROOKLYN,11233,40.67922,-73.90405,"(40.67922, -73.90405)",BROADWAY,CONWAY STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4408080,Sedan,,,,
04/16/2021,5:30,BROOKLYN,11236,40.65047,-73.917366,"(40.65047, -73.917366)",,,679       REMSEN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4408123,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/16/2021,20:26,MANHATTAN,10032,40.836555,-73.94306,"(40.836555, -73.94306)",BROADWAY,WEST 161 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4408290,,,,,
04/13/2021,9:00,BRONX,10475,40.870056,-73.83222,"(40.870056, -73.83222)",,,100       ALDRICH STREET,0,0,0,0,0,0,0,0,Unspecified,,,,,4408412,Sedan,,,,
04/15/2021,11:45,,,40.579372,-74.16948,"(40.579372, -74.16948)",RICHMOND AVENUE,PLATINUM AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4407757,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/01/2021,0:10,MANHATTAN,10027,40.805138,-73.945244,"(40.805138, -73.945244)",WEST 122 STREET,MOUNT MORRIS PARK WEST,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,Unspecified,,,4407770,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,,
04/15/2021,11:41,BRONX,10468,40.85968,-73.90427,"(40.85968, -73.90427)",,,2324      DAVIDSON AVENUE,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4407554,Sedan,,,,
04/15/2021,2:00,,,40.605595,-73.98404,"(40.605595, -73.98404)",KINGS HIGHWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4407873,Sedan,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,
04/15/2021,0:05,BRONX,10473,40.819214,-73.84662,"(40.819214, -73.84662)",,,2245      RANDALL AVENUE,0,0,0,0,0,0,0,0,Steering Failure,Unspecified,,,,4407502,Station Wagon/Sport Utility Vehicle,Sedan,,,
